0.0045166015625,0.096435546875
0.00408935546875,0.00408935546875
0.005126953125,0.099609375
0.0054931640625,0.097412109375
0.00323486328125,0.00323486328125
-0.002685546875,0.09765625
0.0028076171875,0.09716796875
0.00311279296875,0.00311279296875
0.004150390625,0.0966796875
0.0035400390625,0.109130859375
0.00115966796875,0.00115966796875
-0.013427734375,0.09814453125
0.0006103515625,0.095458984375
0.00341796875,0.00341796875
0.002197265625,0.096435546875
0.002197265625,0.09765625
0.12872314453125,0.12872314453125
0.0,0.09375
0.00347900390625,0.09423828125
-0.13946533203125,-0.13946533203125
0.00048828125,0.093505859375
0.00286865234375,0.098388671875
0.0042724609375,0.0042724609375
0.00146484375,0.099853515625
0.00335693359375,0.090576171875
0.005615234375,0.005615234375
-0.00146484375,0.09814453125
0.0140380859375,0.100830078125
-0.137451171875,-0.137451171875
0.0068359375,0.097900390625
0.0064697265625,0.098388671875
-0.1253662109375,-0.1253662109375
0.003662109375,0.097900390625
-0.12615966796875,0.10888671875
0.00439453125,0.00439453125
0.0009765625,0.097900390625
0.02813720703125,0.095703125
-0.12542724609375,-0.12542724609375
0.003173828125,0.109130859375
-0.1258544921875,0.09375
0.00146484375,0.00146484375
0.006591796875,0.095703125
-0.0009765625,0.09716796875
0.12994384765625,0.12994384765625
-0.00146484375,0.09814453125
0.00360107421875,0.109130859375
0.00250244140625,0.00250244140625
0.001708984375,0.094970703125
0.1273193359375,0.093994140625
-0.12689208984375,-0.12689208984375
0.00146484375,0.094482421875
-0.0123291015625,0.0947265625
0.00067138671875,0.00067138671875
-0.00146484375,-0.003173828125
-0.00128173828125,-0.0029296875
-0.005126953125,-0.005126953125
-0.00390625,-0.0009765625
-0.00262451171875,-0.004150390625
0.12603759765625,0.12603759765625
-0.0029296875,-0.003662109375
-0.0015869140625,-0.00341796875
-0.00042724609375,-0.00042724609375
-0.004638671875,-0.005615234375
-0.00286865234375,-0.01220703125
-0.00152587890625,-0.00152587890625
0.001708984375,-0.001708984375
0.1251220703125,-0.00341796875
-0.001708984375,-0.001708984375
-0.007080078125,-0.00341796875
0.129150390625,-0.003173828125
-0.00360107421875,-0.00360107421875
0.0,-0.00732421875
-0.003173828125,-0.00439453125
-0.00054931640625,-0.00054931640625
-0.00341796875,-0.00390625
-0.12945556640625,-0.0009765625
-0.00433349609375,-0.00433349609375
-0.0048828125,-0.0009765625
-0.0072021484375,-0.0029296875
-0.00103759765625,-0.00103759765625
0.001220703125,-0.002197265625
-0.12738037109375,0.010498046875
-0.001953125,-0.001953125
-0.001708984375,0.00048828125
-0.00225830078125,0.0
-0.00250244140625,-0.00250244140625
0.000244140625,-0.00537109375
0.1397705078125,-0.000732421875
-0.002685546875,-0.002685546875
-0.0029296875,-0.002685546875
-0.00384521484375,0.004150390625
-0.00250244140625,-0.00250244140625
0.000732421875,-0.002685546875
-0.12957763671875,0.01318359375
-0.12518310546875,-0.12518310546875
-0.001708984375,-0.00244140625
-0.00543212890625,0.01513671875
-0.001708984375,-0.001708984375
-0.001220703125,-0.00341796875
-0.001953125,-0.01513671875
-0.001953125,-0.001953125
-0.015625,-0.00439453125
-0.00439453125,-0.00048828125
-0.0052490234375,-0.0052490234375
0.001220703125,-0.003662109375
-0.00201416015625,0.0146484375
-0.00323486328125,-0.00323486328125
-0.00537109375,0.0029296875
0.12603759765625,-0.001708984375
0.127197265625,0.127197265625
0.00048828125,-0.00390625
0.12591552734375,-0.002685546875
-0.0029296875,-0.0029296875
-0.009033203125,-0.00048828125
-0.00225830078125,-0.002197265625
0.01446533203125,0.01446533203125
0.01416015625,0.011474609375
-0.00537109375,-0.00341796875
-0.1251220703125,-0.1251220703125
-0.001708984375,-0.006103515625
-0.0087890625,-0.005859375
-0.00335693359375,-0.00335693359375
-0.00537109375,-0.005859375
-0.0147705078125,-0.015625
0.12518310546875,0.12518310546875
-0.003662109375,-0.000244140625
0.12530517578125,0.014892578125
-0.00482177734375,-0.00482177734375
0.000244140625,-0.001953125
0.1259765625,-0.004150390625
-0.00262451171875,-0.00262451171875
0.001708984375,-0.00341796875
-0.005859375,-0.005859375
-0.003662109375,-0.003662109375
-0.00244140625,-0.00146484375
-0.001220703125,0.0009765625
-0.13909912109375,-0.13909912109375
-0.00341796875,0.012939453125
-0.00250244140625,-0.0009765625
0.137939453125,0.137939453125
-0.00244140625,-0.00048828125
-0.1279296875,-0.001708984375
-0.1268310546875,-0.1268310546875
-0.00341796875,0.0
-0.01348876953125,0.00146484375
-0.0048828125,-0.0048828125
-0.005615234375,-0.00146484375
-0.0013427734375,-0.00390625
-0.00469970703125,-0.00469970703125
-0.00244140625,0.00244140625
0.00238037109375,-0.00146484375
-0.0032958984375,-0.0032958984375
-0.00927734375,0.0
-0.0145263671875,0.0146484375
-0.00982666015625,-0.00982666015625
0.001953125,-0.00341796875
0.018310546875,0.00830078125
0.1258544921875,0.1258544921875
0.000244140625,0.0009765625
-0.0081787109375,0.013916015625
-0.007568359375,-0.007568359375
-0.008056640625,-0.005126953125
-0.12750244140625,0.007568359375
-0.13018798828125,-0.13018798828125
0.000244140625,-0.002197265625
0.05560302734375,-0.0576171875
0.04180908203125,0.04180908203125
-0.036376953125,0.04345703125
-0.03436279296875,0.02734375
0.10015869140625,-0.0068359375
-0.36517333984375,-0.36517333984375
-0.32763671875,-0.0419921875
-0.167236328125,0.07666015625
0.24365234375,0.24365234375
-0.024169921875,-0.029541015625
0.06732177734375,-0.076171875
0.06878662109375,0.06878662109375
-0.022705078125,0.092529296875
-0.025146484375,0.215087890625
-0.0828857421875,-0.0828857421875
0.07763671875,-0.0419921875
-0.26824951171875,0.088623046875
-0.019775390625,-0.019775390625
0.10107421875,0.18896484375
0.17559814453125,0.09423828125
-0.02117919921875,-0.02117919921875
-0.214111328125,0.1064453125
-0.14093017578125,0.051025390625
0.033447265625,0.033447265625
0.1044921875,0.03173828125
0.13916015625,0.06982421875
0.1689453125,0.1689453125
-0.019287109375,0.109375
-0.13507080078125,0.2353515625
-0.14605712890625,-0.14605712890625
-0.11962890625,0.014404296875
-0.197509765625,0.0283203125
0.191162109375,0.191162109375
0.19140625,0.0068359375
-0.12799072265625,0.069091796875
0.13641357421875,0.13641357421875
-0.013671875,0.002197265625
-0.1077880859375,0.00634765625
0.1380615234375,0.1380615234375
0.02978515625,0.001953125
-0.02044677734375,0.018310546875
0.04156494140625,0.04156494140625
0.096435546875,-0.0126953125
-0.13250732421875,0.040283203125
-0.01934814453125,-0.01934814453125
-0.04638671875,0.0087890625
-0.0111083984375,0.0439453125
-0.02972412109375,-0.02972412109375
0.071533203125,0.053955078125
-0.01220703125,0.108154296875
-0.0738525390625,-0.0738525390625
0.01025390625,-0.055908203125
-0.14031982421875,0.017333984375
-0.1287841796875,-0.1287841796875
0.013427734375,-0.002197265625
-0.014892578125,-0.001708984375
0.00048828125,0.00048828125
0.0,0.12530517578125
-0.00048828125,0.002197265625
-0.0152587890625,-0.0152587890625
-0.001953125,0.000732421875
-0.004638671875,-0.004638671875
0.000732421875,0.000732421875
0.01513671875,-0.00225830078125
-0.00439453125,-0.012939453125
-0.0008544921875,-0.0008544921875
-0.001708984375,-0.003173828125
-0.00341796875,-0.0029296875
-0.00372314453125,-0.00372314453125
0.00048828125,-0.00103759765625
-0.005126953125,-0.00048828125
-0.00390625,-0.00390625
-0.00146484375,-0.0040283203125
-0.001708984375,-0.01318359375
0.125732421875,0.125732421875
0.0029296875,0.1265869140625
-0.00390625,0.01513671875
-0.00146484375,-0.00146484375
-0.00390625,-0.00244140625
0.00048828125,-0.002197265625
-0.00115966796875,-0.00115966796875
-0.0029296875,-0.0042724609375
-0.006103515625,0.0
-0.12750244140625,-0.12750244140625
-0.013671875,-0.09033203125
0.12823486328125,-0.087890625
-0.001708984375,-0.09136962890625
-0.0009765625,-0.091552734375
-0.01202392578125,-0.090576171875
0.12701416015625,-0.089111328125
-0.001953125,-0.0888671875
0.12890625,-0.087890625
0.003662109375,-0.08984375
-0.001220703125,-0.095947265625
0.01373291015625,-0.09375
-0.00115966796875,-0.08953857421875
-0.01416015625,-0.0927734375
-0.13983154296875,-0.0869140625
0.1275634765625,-0.08935546875
0.000732421875,-0.091552734375
0.0047607421875,-0.093505859375
0.0028076171875,-0.0919189453125
-0.006591796875,-0.08935546875
0.127197265625,-0.088623046875
0.0030517578125,-0.0894775390625
-0.013427734375,-0.088623046875
-0.12664794921875,-0.086669921875
-0.13055419921875,-0.087646484375
0.0029296875,-0.088623046875
0.12335205078125,-0.053466796875
-0.04052734375,-0.05731201171875
-0.04345703125,-0.01904296875
-0.01873779296875,0.07958984375
-0.00213623046875,0.056884765625
-0.029541015625,0.09814453125
0.04815673828125,0.0615234375
0.0350341796875,0.16900634765625
0.06591796875,-0.03173828125
-0.0540771484375,-0.064697265625
-0.01995849609375,-0.10333251953125
-0.035400390625,-0.146484375
0.01031494140625,-0.11767578125
0.02447509765625,-0.07965087890625
-0.051513671875,-0.09716796875
0.01300048828125,-0.043212890625
0.01153564453125,-0.11077880859375
-0.023193359375,-0.161865234375
0.0185546875,-0.151611328125
-0.0101318359375,-0.201171875
-0.022216796875,-0.266357421875
-0.0296630859375,-0.293212890625
-0.03509521484375,-0.247802734375
-0.005126953125,-0.08642578125
-0.001953125,-0.080078125
-0.0035400390625,-0.08563232421875
0.0009765625,-0.082763671875
-0.00311279296875,-0.08154296875
-0.00341796875,-0.08575439453125
-0.001708984375,-0.08447265625
-0.01470947265625,-0.079833984375
0.1282958984375,-0.08544921875
-0.002197265625,-0.084228515625
0.1387939453125,-0.0849609375
0.00238037109375,-0.08642578125
-0.002197265625,-0.087158203125
-0.13446044921875,-0.107666015625
-0.0172119140625,-0.1654052734375
-0.003173828125,-0.2490234375
0.142333984375,-0.25390625
-0.06390380859375,-0.2578125
-0.012451171875,-0.214599609375
-0.1865234375,-0.240478515625
-0.144287109375,-0.15069580078125
-0.023681640625,-0.137939453125
0.06549072265625,-0.0986328125
0.0693359375,-0.11016845703125
-0.045166015625,-0.06689453125
-0.15679931640625,-0.08837890625
0.195068359375,-0.089111328125
-0.006591796875,-0.037353515625
-0.046630859375,-0.059814453125
0.01690673828125,0.1368408203125
0.002197265625,0.01318359375
-0.13262939453125,0.028564453125
-0.02099609375,0.03668212890625
-0.0107421875,0.0703125
0.0377197265625,0.02978515625
0.0302734375,0.01708984375
0.02783203125,-0.003662109375
-0.00543212890625,-0.097412109375
-0.00152587890625,-0.08551025390625
0.009765625,-0.10498046875
0.15771484375,-0.101318359375
0.1279296875,-0.08013916015625
-0.002685546875,-0.09033203125
0.13909912109375,-0.09326171875
0.1273193359375,-0.08819580078125
0.0029296875,-0.107421875
-0.00067138671875,-0.096435546875
-0.00384521484375,-0.08868408203125
-0.001708984375,-0.089599609375
-0.00225830078125,-0.089599609375
0.1256103515625,-0.09228515625
0.002685546875,-0.08935546875
-0.01422119140625,-0.09423828125
-0.0029296875,-0.0875244140625
0.000732421875,-0.093017578125
-0.0137939453125,-0.0888671875
-0.003662109375,-0.07977294921875
-0.003173828125,-0.109130859375
-0.00347900390625,-0.091552734375
0.006103515625,-0.08642578125
-0.0146484375,-0.088623046875
-0.12969970703125,-0.093505859375
0.0045166015625,-0.09088134765625
-0.001953125,-0.090087890625
-0.12811279296875,-0.093017578125
-0.12689208984375,-0.0872802734375
-0.00048828125,-0.095947265625
-0.0057373046875,-0.0966796875
-0.00311279296875,-0.0928955078125
0.000732421875,-0.09326171875
-0.0032958984375,-0.09130859375
-0.00341796875,-0.0936279296875
-0.001953125,-0.0947265625
-0.13897705078125,-0.093505859375
-0.09375,0.0966796875
-0.095458984375,0.09814453125
-0.10888671875,0.0966796875
-0.094970703125,0.094970703125
-0.09710693359375,0.09716796875
-0.0997314453125,0.099853515625
-0.096435546875,0.09423828125
-0.09442138671875,0.094482421875
-0.093994140625,0.0950927734375
-0.097900390625,0.0966796875
-0.0970458984375,0.0966796875
-0.09661865234375,0.083251953125
-0.096435546875,0.091552734375
-0.09210205078125,0.09716796875
-0.094482421875,0.097900390625
-0.096923828125,0.0966796875
-0.095703125,0.096435546875
-0.09576416015625,0.09686279296875
-0.095947265625,0.098388671875
-0.09326171875,0.0966796875
-0.095458984375,0.10882568359375
-0.095458984375,0.095947265625
-0.09429931640625,0.09765625
-0.09503173828125,0.097412109375
-0.107666015625,0.099609375
-0.09088134765625,0.09814453125
-0.093017578125,0.10125732421875
-0.099365234375,0.101806640625
-0.09423828125,0.098388671875
-0.0899658203125,0.1005859375
-0.09228515625,0.10107421875
-0.088134765625,0.098388671875
-0.09234619140625,0.10107421875
-0.0927734375,0.09912109375
-0.07965087890625,0.0966796875
-0.0965576171875,0.09405517578125
-0.093017578125,0.100830078125
-0.0921630859375,0.101806640625
-0.09295654296875,0.09979248046875
-0.091796875,0.100341796875
-0.09332275390625,0.10009765625
-0.09796142578125,0.10247802734375
-0.09375,0.10009765625
-0.09259033203125,0.1025390625
-0.093505859375,0.1041259765625
-0.09619140625,0.103271484375
-0.20361328125,0.13037109375
-0.11590576171875,0.10113525390625
-0.088134765625,0.1005859375
-0.18524169921875,0.080322265625
-0.0867919921875,0.1019287109375
-0.089599609375,0.107177734375
-0.10382080078125,0.09765625
-0.08465576171875,0.10223388671875
-0.082275390625,0.102294921875
-0.09454345703125,0.1201171875
-0.09332275390625,0.139892578125
-0.078857421875,0.1591796875
-0.08612060546875,0.158447265625
-0.06536865234375,0.1514892578125
-0.06298828125,0.16943359375
-0.0966796875,0.087890625
-0.07611083984375,0.1348876953125
-0.095703125,0.1220703125
-0.09527587890625,0.154541015625
-0.1041259765625,0.14227294921875
-0.08251953125,0.142333984375
-0.07891845703125,0.164794921875
-0.07843017578125,0.115966796875
-0.069580078125,0.1123046875
-0.0745849609375,0.12060546875
-0.10693359375,0.07012939453125
-0.0869140625,0.1201171875
-0.066162109375,0.098388671875
-0.0721435546875,0.10150146484375
-0.072998046875,0.07958984375
-0.11773681640625,0.127685546875
-0.0869140625,0.11871337890625
-0.103759765625,0.06591796875
-0.0841064453125,0.077880859375
-0.10491943359375,0.07806396484375
-0.109375,0.10205078125
-0.115234375,0.068603515625
-0.1024169921875,0.0999755859375
-0.08251953125,0.100830078125
-0.0838623046875,0.105224609375
-0.09136962890625,0.07110595703125
-0.093994140625,0.084716796875
-0.07806396484375,0.084228515625
-0.069580078125,0.0615234375
-0.108642578125,0.101318359375
-0.09124755859375,0.100830078125
-0.0875244140625,0.07177734375
-0.09521484375,0.069091796875
-0.09466552734375,0.0244140625
-0.08612060546875,0.03973388671875
-0.0986328125,0.047607421875
-0.09417724609375,0.106689453125
-0.08740234375,0.10809326171875
-0.091064453125,0.10595703125
-0.09332275390625,0.107177734375
-0.09228515625,0.108642578125
-0.090087890625,0.1123046875
-0.09320068359375,0.1083984375
-0.0927734375,0.11016845703125
-0.10791015625,0.09375
-0.0927734375,0.1064453125
-0.08856201171875,0.10577392578125
-0.0888671875,0.104736328125
-0.09136962890625,0.104736328125
-0.09246826171875,0.1046142578125
-0.078857421875,0.106689453125
-0.09027099609375,0.1025390625
-0.09100341796875,0.10321044921875
-0.09326171875,0.105712890625
-0.09039306640625,0.107177734375
-0.09527587890625,0.1025390625
-0.090576171875,0.1044921875
-0.10888671875,0.095458984375
-0.09356689453125,0.1075439453125
-0.09228515625,0.107177734375
-0.0894775390625,0.107421875
-0.09942626953125,0.1053466796875
-0.090576171875,0.1240234375
-0.093505859375,0.106201171875
-0.0888671875,0.10650634765625
-0.09423828125,0.10205078125
-0.12994384765625,0.08795166015625
-0.1044921875,0.129150390625
-0.0916748046875,0.121337890625
-0.10638427734375,0.11376953125
-0.089111328125,0.10546875
-0.0789794921875,0.065673828125
-0.1021728515625,0.1015625
-0.07177734375,0.091796875
-0.07958984375,0.09912109375
-0.08258056640625,0.1009521484375
-0.086669921875,0.120849609375
-0.10699462890625,0.101318359375
-0.0638427734375,0.11968994140625
-0.079345703125,0.105224609375
-0.085205078125,0.12109375
-0.08221435546875,0.107421875
-0.0888671875,0.1318359375
-0.08740234375,0.11083984375
-0.106689453125,0.1014404296875
-0.06494140625,0.107666015625
-0.06402587890625,0.10205078125
-0.109375,0.10894775390625
-0.0966796875,0.099609375
-0.11376953125,0.12451171875
-0.077880859375,0.08905029296875
-0.09912109375,0.120361328125
-0.09967041015625,0.164794921875
-0.1015625,0.14520263671875
-0.065185546875,0.1728515625
-0.103515625,0.15625
-0.14300537109375,0.10943603515625
-0.0849609375,0.105224609375
-0.0968017578125,0.099853515625
-0.09539794921875,0.09930419921875
-0.079345703125,0.098388671875
-0.09271240234375,0.09912109375
-0.10699462890625,0.097412109375
-0.090576171875,0.101318359375
-0.0975341796875,0.098388671875
-0.09259033203125,0.0986328125
-0.093017578125,0.101318359375
-0.0980224609375,0.1015625
-0.09295654296875,0.09820556640625
-0.089599609375,0.0986328125
-0.09210205078125,0.10107421875
-0.09722900390625,0.09686279296875
-0.09527587890625,0.10125732421875
-0.090576171875,0.0994873046875
-0.09423828125,0.102294921875
-0.09124755859375,0.1036376953125
-0.094482421875,0.10357666015625
-0.093017578125,0.10205078125
-0.0950927734375,0.100341796875
-0.09326171875,0.09954833984375
-0.0810546875,0.098388671875
-0.09344482421875,0.1014404296875
-0.092041015625,0.10107421875
-0.106689453125,0.1025390625
-0.09637451171875,0.10040283203125
-0.093017578125,0.0986328125
-0.0908203125,0.09765625
-0.0921630859375,0.1019287109375
-0.079345703125,0.09979248046875
-0.090576171875,0.100830078125
-0.09259033203125,0.1021728515625
-0.095703125,0.09783935546875
-0.079345703125,0.1015625
-0.090576171875,0.0980224609375
-0.088623046875,0.0992431640625
-0.09521484375,0.097412109375
-0.0933837890625,0.1007080078125
-0.079345703125,0.099365234375
-0.0927734375,0.098388671875
-0.0791015625,0.09722900390625
-0.093017578125,0.10321044921875
-0.095458984375,0.100830078125
-0.09564208984375,0.10107421875
-0.093017578125,0.10198974609375
-0.094482421875,0.0986328125
-0.09112548828125,0.10101318359375
-0.107177734375,0.100830078125
-0.093994140625,0.100830078125
-0.0909423828125,0.09710693359375
-0.093017578125,0.09844970703125
-0.1083984375,0.104248046875
-0.09521484375,0.09954833984375
-0.0908203125,0.09918212890625
-0.095947265625,0.098388671875
-0.0926513671875,0.09906005859375
-0.09326171875,0.10321044921875
-0.09375,0.1005859375
-0.0947265625,0.100830078125
-0.07958984375,0.0986328125
-0.09716796875,0.096435546875
-0.08953857421875,0.097900390625
-0.09130859375,0.1014404296875
-0.09375,0.09912109375
-0.0909423828125,0.10009765625
-0.091796875,0.09942626953125
-0.095458984375,0.099609375
-0.0943603515625,0.10247802734375
-0.0908203125,0.1011962890625
-0.091064453125,0.09765625
-0.094482421875,0.09930419921875
-0.094482421875,0.1025390625
-0.093017578125,0.10498046875
-0.095703125,0.1016845703125
-0.10888671875,0.09979248046875
-0.0966796875,0.101806640625
-0.108154296875,0.10107421875
-0.092529296875,0.0970458984375
-0.091064453125,0.10009765625
-0.10205078125,0.1046142578125
-0.09423828125,0.10980224609375
-0.09521484375,0.134765625
-0.10791015625,0.1259765625
-0.0958251953125,0.10986328125
-0.110595703125,0.1728515625
-0.1103515625,0.108154296875
-0.07025146484375,0.11517333984375
-0.098876953125,0.099609375
-0.120361328125,0.115478515625
-0.078369140625,0.1241455078125
-0.1201171875,0.1298828125
